"File Path: F:\Test Run 2 10-6-2016 2 44 08 PM\DAQ- Crosshead, … - (Timed).csv   
Test: MTS EM Tension (Extensometer) 28
"2.07436666823924","3365.87646484375","81.7149963378906","1.63454364519566"
"2.07686796784401","3366.49926757813","81.8150024414063","1.6369434306398"
"2.07936950027943","3366.64208984375","81.9150009155273","1.63928489200771"
"2.08193040452898","3367.2646484375","82.0149993896484","1.64157256949693"
"2.08449154160917","3367.28759765625","82.1149978637695","1.64389587007463"
"2.08699307404459","3367.2421875","82.2149963378906","1.64616061374545"
"2.08961335010827","3367.2939453125","82.3150024414063","1.64859485812485"
"2.09217448718846","3367.80224609375","82.4150009155273","1.65098893921822"
"2.09467601962388","3367.36401367188","82.5149993896484","1.65325554553419"
"2.09723715670407","3367.19165039063","82.6149978637695","1.65561737958342"
"2.09979806095362","3367.42578125","82.7149963378906","1.65787199512124"
"2.10229936055839","3368.05346679688","82.8150024414063","1.66024814825505"
"2.10486049763858","3367.81689453125","82.9150009155273","1.66258832905442"
"2.10742163471878","3368.40966796875","83.0149993896484","1.66485249064863"
"2.10992293432355","3368.57348632813","83.1149978637695","1.66725809685886"
"2.11248407140374","3367.88232421875","83.2149963378906","1.66954938322306"
"2.11504497565329","3367.87475585938","83.3150024414063","1.67195487301797"
"2.11754650808871","3368.56787109375","83.4150009155273","1.67415535543114"
"2.12004804052413","3368.34252929688","83.5149993896484","1.6764352330938"
"2.12260894477367","3368.55712890625","83.6149978637695","1.67878577485681"
"2.12511047720909","3369.14624023438","83.7149963378906","1.68110930826515"
"2.12767138145864","3368.578125","83.8150024414063","1.68337288778275"
"2.13017291389406","3369.2607421875","83.9150009155273","1.68570782989264"
"2.13279342278838","3369.43334960938","84.0149993896484","1.68804929126054"
"2.1352949552238","3369.28857421875","84.1149978637695","1.69045710936189"
"2.13785609230399","3368.87475585938","84.2149963378906","1.69273081701249"
"2.14041699655354","3369.57250976563","84.3150024414063","1.69514410663396"
"2.14291829615831","3368.99951171875","84.4150009155273","1.69747404288501"
"2.14541982859373","3368.82397460938","84.5149993896484","1.69969408307225"
"2.1480405703187","3369.84765625","84.6149978637695","1.70200550928712"
"2.15060170739889","3369.728515625","84.7149963378906","1.70429539866745"
"2.15310277417302","3369.01147460938","84.8150024414063","1.70661404263228"
"2.15566391125321","3370.0498046875","84.9150009155273","1.70901534147561"
"2.15816544368863","3369.83544921875","85.0149993896484","1.71130429953337"
"2.16066697612405","3369.10571289063","85.1149978637695","1.71368953306228"
"2.16322811320424","3370.12133789063","85.2149963378906","1.71602400951087"
"2.16578878462315","3370.29345703125","85.3150024414063","1.71830470208079"
"2.16829031705856","3369.50122070313","85.4150009155273","1.72051158733666"
"2.17085145413876","3370.771484375","85.5149993896484","1.72293977811933"
"2.17341259121895","3370.8671875","85.6149978637695","1.72529567498714"
"2.17591389082372","3371.11499023438","85.7149963378906","1.72765727620572"
"2.17847479507327","3370.7060546875","85.8150024414063","1.72999256756157"
"2.18103593215346","3371.40844726563","85.9150009155273","1.73231540247798"
"2.18359706923366","3371.2802734375","86.0149993896484","1.73464417457581"
"2.18609836883843","3371.60961914063","86.1149978637695","1.7369749257341"
"2.18865950591862","3371.5869140625","86.2149963378906","1.73936923965812"
"2.19122041016817","3371.18139648438","86.3150024414063","1.74174492713064"
"2.19372194260359","3371.25756835938","86.4150009155273","1.74396298825741"
"2.19628284685314","3371.9931640625","86.5149993896484","1.74646731466055"
"2.19884398393333","3371.6611328125","86.6149978637695","1.7487887525931"
"2.20134551636875","3371.22216796875","86.7149963378906","1.75106781534851"
"2.2039064206183","3371.47412109375","86.8150024414063","1.7534657381475"
"2.20646732486784","3371.72509765625","86.9150009155273","1.75584177486598"
"2.20896885730326","3371.6123046875","87.0149993896484","1.75810314249247"
"2.21152999438345","3371.60498046875","87.1149978637695","1.76038360223174"
"2.21403152681887","3371.94360351563","87.2149963378906","1.76278664730489"
"2.21659266389906","3372.62890625","87.3150024414063","1.76510354503989"
"2.21909373067319","3371.68579101563","87.4150009155273","1.7674028640613"
"2.22165486775339","3372.36010742188","87.5149993896484","1.76974816713482"
"2.22421600483358","3371.77514648438","87.6149978637695","1.77212117705494"
"2.22677714191377","3371.61010742188","87.7149963378906","1.7745194490999"
"2.22933804616332","3371.9638671875","87.8150024414063","1.77677848841995"
"2.23183934576809","3371.53393554688","87.9150009155273","1.77915801759809"
"2.23434087820351","3371.70776367188","88.0149993896484","1.78139540366828"
"2.2369020152837","3371.82763671875","88.1149978637695","1.78378412965685"
"2.23946291953325","3371.92065429688","88.2149963378906","1.78607751149684"
"2.24196445196867","3371.9580078125","88.3150024414063","1.78845261689276"
"2.24452535621822","3372.43115234375","88.4150009155273","1.79078686051071"
"2.24708649329841","3372.44702148438","88.5149993896484","1.79310247767717"
"2.24958802573383","3372.388671875","88.6149978637695","1.79537304211408"
"2.25214892998338","3372.1611328125","88.7149963378906","1.79772404953837"
"2.25471006706357","3372.8623046875","88.8150024414063","1.80010951589793"
"2.25721136666834","3372.291015625","88.9150009155273","1.80243258364499"
"2.25971289910376","3371.94555664063","89.0149993896484","1.80476380046457"
"2.26233340799809","3372.97436523438","89.1149978637695","1.80717115290463"
"2.2648349404335","3372.9169921875","89.2149963378906","1.80942995939404"
"2.26739607751369","3372.84741210938","89.3150024414063","1.81183265522122"
"2.26995698176324","3373.12475585938","89.4150009155273","1.81413895916194"
"2.27251788601279","3372.67016601563","89.5149993896484","1.81643106043339"
"2.27501941844821","3372.22192382813","89.6149978637695","1.81891792453825"
"2.27752095088363","3372.54907226563","89.7149963378906","1.82119209785014"
"2.28008208796382","3372.39697265625","89.8150024414063","1.82360643520951"
"2.28258338756859","3372.10791015625","89.9150009155273","1.82585336733609"
"2.28520389646292","3372.56005859375","90.0149993896484","1.82828272227198"
"2.28776503354311","3372.89111328125","90.1149978637695","1.83061079587787"
"2.29026656597853","3372.31030273438","90.2149963378906","1.8329678568989"
"2.29282747022808","3372.28198242188","90.3150024414063","1.83523271698505"
"2.29538837447762","3372.15112304688","90.4150009155273","1.83762249071151"
"2.29788990691304","3372.11059570313","90.5149993896484","1.83994835242629"
"2.30039143934846","3371.49365234375","90.6149978637695","1.8422903958708"
"2.30295257642865","3372.16040039063","90.7149963378906","1.84455176349729"
"2.3055134806782","3372.1474609375","90.8150024414063","1.84701837133616"
"2.30801478028297","3372.45629882813","90.9150009155273","1.84940570034087"
"2.31063552200794","3372.2900390625","91.0149993896484","1.85174541547894"
"2.31313705444336","3372.8037109375","91.1149978637695","1.85407069511712"
"2.31569795869291","3371.21801757813","91.2149963378906","1.85637909453362"
"2.31819949112833","3371.57470703125","91.3150024414063","1.85875489842147"
"2.32076039537787","3371.3916015625","91.4150009155273","1.86108634807169"
"2.32326192781329","3371.20166015625","91.5149993896484","1.86337158083916"
"2.32576346024871","3371.28540039063","91.6149978637695","1.86564377509058"
"2.32832436449826","3371.7724609375","91.7149963378906","1.86804553959519"
"2.33088550157845","3371.87939453125","91.8150024414063","1.87037326395512"
"2.333446405828","3371.05615234375","91.9150009155273","1.87271100003272"
"2.33600731007755","3370.56665039063","92.0149993896484","1.87512149568647"
"2.33850884251297","3370.73828125","92.1149978637695","1.87741534318775"
"2.34106997959316","3370.51416015625","92.2149963378906","1.87977752648294"
"2.34363111667335","3370.55297851563","92.3150024414063","1.88207137398422"
"2.34613241627812","3370.529296875","92.4150009155273","1.88446952961385"
"2.3486337158829","3370.22436523438","92.5149993896484","1.88686116598547"
"2.35125445760787","3369.8701171875","92.6149978637695","1.88913953024894"
"2.35381559468806","3370.20654296875","92.7149963378906","1.89148855861276"
"2.35631712712348","3369.37377929688","92.8150024414063","1.8938195426017"
"2.35887779854238","3369.75708007813","92.9150009155273","1.89617974683642"
"2.3613793309778","3369.41479492188","93.0149993896484","1.89858127851039"
"2.36388086341321","3368.59057617188","93.1149978637695","1.90085358917713"
"2.36644200049341","3368.8662109375","93.2149963378906","1.9032652489841"
"2.36900290474296","3369.17553710938","93.3150024414063","1.90556689631194"
"2.37150420434773","3368.81665039063","93.4150009155273","1.90790952183306"
"2.37406534142792","3368.34521484375","93.5149993896484","1.91022548824549"
"2.37662647850811","3368.74731445313","93.6149978637695","1.91265204921365"
"2.37918738275766","3369.181640625","93.7149963378906","1.91509758587927"
"2.38168891519308","3368.25708007813","93.8150024414063","1.91740796435624"
"2.38424981944263","3368.95874023438","93.9150009155273","1.91975524649024"
"2.38681095652282","3367.55541992188","94.0149993896484","1.92207260988653"
"2.38931248895824","3366.75708007813","94.1149978637695","1.924445386976"
"2.39187339320779","3366.82275390625","94.2149963378906","1.92681013140827"
"2.39443453028798","3366.9443359375","94.3150024414063","1.92912120837718"
"2.39693582989275","3365.80541992188","94.4150009155273","1.93150853738189"
"2.39949696697295","3366.23901367188","94.5149993896484","1.93380960263312"
"2.4020578712225","3366.62670898438","94.6149978637695","1.93620147183537"
"2.40455940365791","3364.85229492188","94.7149963378906","1.93853361997753"
"2.40712054073811","3365.16333007813","94.8150024414063","1.94092537276447"
"2.40962184034288","3364.54223632813","94.9150009155273","1.94332783576101"
"2.4121233727783","3363.970703125","95.0149993896484","1.94559060037136"
"2.41468427702785","3363.51318359375","95.1149978637695","1.94791494868696"
"2.41724541410804","3363.99755859375","95.2149963378906","1.95033778436482"
"2.41980655118823","3362.95141601563","95.3150024414063","1.95275479927659"
"2.42230808362365","3362.76196289063","95.4150009155273","1.95504841394722"
"2.42492835968733","3362.19555664063","95.5149993896484","1.9574339967221"
"2.42742989212275","3361.76000976563","95.6149978637695","1.95978721603751"
"2.42999102920294","3361.61206054688","95.7149963378906","1.96217535994947"
"2.43255193345249","3360.89721679688","95.8150024414063","1.96450995281339"
"2.43505323305726","3360.24926757813","95.9150009155273","1.96686037816107"
"2.43755476549268","3360.04931640625","96.0149993896484","1.96920218877494"
"2.44011590257287","3360.01904296875","96.1149978637695","1.97159918025136"
"2.44267680682242","3359.9853515625","96.2149963378906","1.97398103773594"
"2.44517833925784","3358.75390625","96.3150024414063","1.97621597908437"
"2.44773947633803","3359.04956054688","96.4150009155273","1.97866163216531"
"2.45030038058758","3358.17578125","96.5149993896484","1.98101415298879"
"2.452801913023","3357.4111328125","96.6149978637695","1.98334199376404"
"2.45536281727254","3357.23510742188","96.7149963378906","1.98565702885389"
"2.45792395435274","3356.728515625","96.8150024414063","1.98813457973301"
"2.46042548678815","3355.95458984375","96.9150009155273","1.99049920774996"
"2.4629863910377","3354.97998046875","97.0149993896484","1.99290062300861"
"2.46554729528725","3355.01708984375","97.1149978637695","1.99526082724333"
"2.46810843236744","3354.28515625","97.2149963378906","1.99766037985682"
"2.47060996480286","3352.91577148438","97.3150024414063","2.00003175996244"
"2.47317110188305","3353.85302734375","97.4150009155273","2.00254376977682"
"2.47573177330196","3351.96020507813","97.5149993896484","2.00487021356821"
"2.47823330573738","3351.30493164063","97.6149978637695","2.00725672766566"
"2.48079444281757","3350.63940429688","97.7149963378906","2.00951262377203"
"2.48335557989776","3350.43286132813","97.8150024414063","2.01205117627978"
"2.48585687950253","3349.1708984375","97.9150009155273","2.01434805057943"
"2.48841778375208","3349.01733398438","98.0149993896484","2.01672059483826"
"2.49097892083228","3347.99096679688","98.1149978637695","2.01921490952373"
"2.49348045326769","3347.47729492188","98.2149963378906","2.02155415900052"
"2.49604135751724","3346.53173828125","98.3150024414063","2.02401261776686"
"2.49860249459744","3346.01440429688","98.4150009155273","2.02637794427574"
"2.50110379420221","3344.81591796875","98.5149993896484","2.02869321219623"
"2.50360532663763","3343.3701171875","98.6149978637695","2.03104340471327"
"2.50616646371782","3343.64990234375","98.7149963378906","2.03346624039114"
"2.50872736796737","3342.447265625","98.8150024414063","2.03584739938378"
"2.51122890040278","3341.5595703125","98.9150009155273","2.03835708089173"
"2.51384940929711","3341.14331054688","99.0149993896484","2.04073823988438"
"2.51635094173253","3339.71704101563","99.1149978637695","2.04314477741718"
"2.5188522413373","3337.90966796875","99.2149963378906","2.04542139545083"
"2.52141337841749","3337.4345703125","99.3150024414063","2.04785098321736"
"2.52397451549768","3337.04321289063","99.4150009155273","2.05031735822558"
"2.52647581510246","3335.8701171875","99.5149993896484","2.0526428706944"
"2.52903671935201","3335.26147460938","99.6149978637695","2.05504824407399"
"2.5315978564322","3334.462890625","99.7149963378906","2.05752160400152"
"2.53409938886762","3333.58471679688","99.8150024414063","2.05991975963116"
"2.53666052594781","3332.55126953125","99.9150009155273","2.06229463219643"
"2.53922119736671","3332.01733398438","100.014999389648","2.06476333551109"
"2.54178233444691","3331.22802734375","100.11499786377","2.06717220135033"
"2.54428386688232","3329.35205078125","100.214996337891","2.06951447762549"
"2.54684500396252","3329.1064453125","100.315002441406","2.07197410054505"
"2.54940590821207","3327.91479492188","100.415000915527","2.07439693622291"
"2.55190720781684","3327.09692382813","100.514999389648","2.07676738500595"
"2.55446834489703","3325.06884765625","100.61499786377","2.07914295606315"
"2.55702948197722","3324.29711914063","100.714996337891","2.08161259070039"
"2.55953101441264","3323.17578125","100.815002441406","2.08409363403916"
"2.56209191866219","3321.37377929688","100.915000915527","2.08644871599972"
"2.56459321826696","3321.14624023438","101.014999389648","2.08876887336373"
"2.56709475070238","3320.21557617188","101.11499786377","2.09118262864649"
"2.56965588778257","3319.005859375","101.214996337891","2.09369510412216"
"2.57221679203212","3318.25927734375","101.315002441406","2.09614029154181"
"2.57477792911232","3316.40625","101.415000915527","2.0985440351069"
"2.57727922871709","3315.4775390625","101.514999389648","2.10099271498621"
"2.57989997044206","3313.73291015625","101.61499786377","2.10346630774438"
"2.58240127004683","3313.17138671875","101.714996337891","2.10592150688171"
"2.58496240712702","3310.98583984375","101.815002441406","2.10831291042268"
"2.58746393956244","3310.48608398438","101.915000915527","2.1107557695359"
"2.59002484381199","3308.87670898438","102.014999389648","2.11323820985854"
"2.59252637624741","3307.77416992188","102.11499786377","2.11559189483523"
"2.59508728049695","3306.71630859375","102.214996337891","2.11816630326211"
"2.59764841757715","3304.99365234375","102.315002441406","2.12055095471442"
"2.60014995001256","3303.1279296875","102.415000915527","2.12295260280371"
"2.60271085426211","3301.8544921875","102.514999389648","2.12550419382751"
"2.60527175851166","3301.62890625","102.61499786377","2.12786579504609"
"2.60777329094708","3299.45483398438","102.714996337891","2.13027512654662"
"2.6102748233825","3298.73071289063","102.815002441406","2.13262601755559"
"2.61283596046269","3297.3408203125","102.915000915527","2.13510380126536"
"2.61533726006746","3295.01293945313","103.014999389648","2.13762000203133"
"2.61789816431701","3293.73071289063","103.11499786377","2.13999627158046"
"2.62051890604198","3293.29223632813","103.214996337891","2.14252597652376"
"2.6230204384774","3290.64477539063","103.315002441406","2.14499887079"
"2.62552197091281","3288.77587890625","103.415000915527","2.14742752723396"
"2.62814224697649","3287.513671875","103.514999389648","2.1499372087419"
"2.63064377941191","3284.97705078125","103.61499786377","2.1523314062506"
"2.63314531184733","3284.33837890625","103.714996337891","2.15474586002529"
"2.63576582074165","3282.20336914063","103.815002441406","2.15721176937222"
"2.63826735317707","3279.45434570313","103.915000915527","2.1596800070256"
"2.64076865278184","3277.92724609375","104.014999389648","2.16207490302622"
"2.64332978986204","3276.70849609375","104.11499786377","2.16463394463062"
"2.64589092694223","3274.98681640625","104.214996337891","2.1670472342521"
"2.648392226547","3272.70874023438","104.315002441406","2.16950057074428"
"2.6509533636272","3270.44213867188","104.415000915527","2.17209057882428"
"2.65351450070739","3268.6103515625","104.514999389648","2.17449036426842"
"2.65601580031216","3266.3740234375","104.61499786377","2.17695184983313"
"2.65857670456171","3264.56103515625","104.714996337891","2.17934255488217"
"2.6611378416419","3262.10766601563","104.815002441406","2.1818745881319"
"2.66363937407732","3259.14208984375","104.915000915527","2.18434142880142"
"2.66620051115751","3256.32836914063","105.014999389648","2.18684342689812"
"2.66876118257642","3254.52197265625","105.11499786377","2.18934821896255"
"2.67132231965661","3252.43603515625","105.214996337891","2.19173263758421"
"2.67382385209203","3249.70922851563","105.315002441406","2.19420483335853"
"2.67644436098635","3247.4501953125","105.415000915527","2.19661695882678"
"2.67894589342177","3244.72705078125","105.514999389648","2.19912850297987"
"2.68144719302654","3241.21923828125","105.61499786377","2.20156298018992"
"2.68400833010674","3238.27197265625","105.714996337891","2.20399210229516"
"2.68656946718693","3235.85302734375","105.815002441406","2.20653065480292"
"2.68907099962235","3232.83862304688","105.915000915527","2.20884825102985"
"2.69163190387189","3229.26953125","106.014999389648","2.21136515028775"
"2.69419280812144","3226.98022460938","106.11499786377","2.21379613503814"
"2.69669434055686","3222.8671875","106.214996337891","2.21620220690966"
"2.69919587299228","3219.27783203125","106.315002441406","2.21860501915216"
"2.70175677724183","3216.00170898438","106.415000915527","2.2210159804672"
"2.70431791432202","3211.38232421875","106.514999389648","2.22352263517678"
"2.70681921392679","3207.06201171875","106.61499786377","2.22592405043542"
"2.70938035100698","3202.28662109375","106.714996337891","2.22847261466086"
"2.71194125525653","3195.37890625","106.815002441406","2.23087077029049"
"2.71444278769195","3186.79345703125","106.915000915527","2.23336857743561"
"2.71706352941692","3178.91284179688","107.014999389648","2.23586452193558"
"2.71956482902169","3168.35546875","107.11499786377","2.23831017501652"
"2.72206636145711","3159.91577148438","107.214996337891","2.24064523354173"
"2.72462726570666","3154.74365234375","107.315002441406","2.24293721839786"
"2.72718840278685","3149.81762695313","107.415000915527","2.24523711949587"
"2.72968993522227","3144.33959960938","107.514999389648","2.24754097871482"
"2.73225083947182","3139.86206054688","107.61499786377","2.24983226507902"
"2.73481174372137","3135.04833984375","107.714996337891","2.25207977928221"
"2.73737288080156","3128.44067382813","107.815002441406","2.25436268374324"
"2.73987441323698","3121.1865234375","107.915000915527","2.25663813762367"
"2.74243555031717","3113.76586914063","108.014999389648","2.25892406888306"
"2.7449366170913","3104.23754882813","108.11499786377","2.26121488958597"
"2.74749775417149","3091.97680664063","108.214996337891","2.2635911591351"
"2.75005889125168","3077.388671875","108.315002441406","2.26593855768442"
"2.75261979550123","3062.03930664063","108.415000915527","2.26830947212875"
"2.75512132793665","3046.0029296875","108.514999389648","2.27076653391123"
"2.75774183683097","3030.22729492188","108.61499786377","2.27309647016227"
"2.76024336926639","3015.83227539063","108.714996337891","2.27546063251793"
"2.76274490170181","3003.21142578125","108.815002441406","2.27770768105984"
"2.76530580595136","2989.86499023438","108.915000915527","2.27990280836821"
"2.76786694303155","2977.06298828125","109.014999389648","2.28210631757975"
"2.77036824263632","2966.27661132813","109.11499786377","2.28434964083135"
"2.77292937971652","2957.25561523438","109.214996337891","2.2865931969136"
"2.77549028396606","2949.28442382813","109.315002441406","2.28880671784282"
"2.77799181640148","2942.54711914063","109.415000915527","2.29105562902987"
"2.78055295348167","2936.81884765625","109.514999389648","2.2932339925319"
"2.78311385773122","2928.59765625","109.61499786377","2.29553808458149"
"2.78567476198077","2917.6796875","109.714996337891","2.29784124530852"
"2.78817629441619","2901.58349609375","109.815002441406","2.30004917830229"
"2.79073743149638","2870.77880859375","109.915000915527","2.30258540250361"
"2.79329856857657","2784.31323242188","110.014999389648","2.30679847300053"
"2.7957996353507","2774.69775390625","110.11499786377","2.30930699035525"
"2.79842037707567","2771.14697265625","110.214996337891","2.31160339899361"
"2.80092190951109","2765.1298828125","110.315002441406","2.31383205391467"
"2.80348304659128","2760.0224609375","110.415000915527","2.31619249098003"
"2.80598434619606","2755.26000976563","110.514999389648","2.31859879568219"
"2.8085452504456","2750.67333984375","110.61499786377","2.32092197984457"
"2.81104678288102","2744.2255859375","110.714996337891","2.32332665473223"
"2.81360791996121","2738.18774414063","110.815002441406","2.32564867474139"
"2.81616882421076","2732.369140625","110.915000915527","2.32816068455577"
"2.81867035664618","2726.86108398438","111.014999389648","2.3306398652494"
"2.82123126089573","2721.77954101563","111.11499786377","2.33304547145963"
"2.82379239797592","2716.81665039063","111.214996337891","2.33555468730628"
"2.82635330222547","2711.31176757813","111.315002441406","2.33796681277454"
"2.82885483466089","2706.58764648438","111.415000915527","2.340397099033"
"2.83141597174108","2702.28881835938","111.514999389648","2.3429102730006"
"2.83397687599063","2697.57861328125","111.61499786377","2.34537175856531"
"2.83647840842605","2692.56494140625","111.714996337891","2.3477531503886"
"2.83909891732037","2687.20556640625","111.815002441406","2.35026841983199"
"2.84160044975579","2682.1103515625","111.915000915527","2.35283328220248"
"2.84416158683598","2676.81372070313","112.014999389648","2.35527427867055"
"2.84666288644075","2672.74853515625","112.11499786377","2.35789455473423"
"2.8492237906903","2666.81420898438","112.214996337891","2.36035487614572"
"2.85172532312572","2660.83837890625","112.315002441406","2.36288271844387"
"2.85428646020591","2656.2275390625","112.415000915527","2.36544455401599"
"2.85684759728611","2652.78955078125","112.514999389648","2.36796541139483"
"2.85934866406024","2647.87768554688","112.61499786377","2.3704522754997"
"2.86185019649565","2643.11206054688","112.714996337891","2.3729857057333"
"2.86447093822062","2639.15551757813","112.815002441406","2.37564835697412"
"2.86703207530081","2633.86303710938","112.915000915527","2.37825745716691"
"2.86953337490559","2628.4501953125","113.014999389648","2.38071265630424"
"2.87209427915514","2625.67993164063","113.11499786377","2.3833429440856"
"2.87465541623533","2621.34204101563","113.214996337891","2.38589197397232"
"2.87715694867074","2617.57373046875","113.315002441406","2.38839560188353"
"2.87971785292029","2613.31811523438","113.415000915527","2.3909208830446"
"2.88227899000049","2609.63940429688","113.514999389648","2.3934724740684"
"2.8847805224359","2605.18603515625","113.61499786377","2.39608413539827"
"2.88734142668545","2601.75439453125","113.714996337891","2.39870161749423"
"2.889902330935","2596.9931640625","113.815002441406","2.40126997232437"
"2.89240386337042","2592.1943359375","113.915000915527","2.40388442762196"
"2.89490539580584","2587.26025390625","114.014999389648","2.40658014081419"
"2.89746653288603","2580.15893554688","114.11499786377","2.40928772836924"
"2.8999678324908","2571.10375976563","114.214996337891","2.41205329075456"
"2.90252873674035","2563.236328125","114.315002441406","2.41477647796273"
"2.90508987382054","2554.9970703125","114.415000915527","2.41752550937235"
"2.90765101090074","2526.95629882813","114.514999389648","2.42101098410785"
"2.91015254333615","2512.13012695313","114.61499786377","2.4241057690233"
"2.91277281939983","2411.67236328125","114.714996337891","2.43055354803801"
"2.91533395648003","2388.75146484375","114.815002441406","2.43401387706399"
"2.91783548891544","2371.2119140625","114.915000915527","2.4373319465667"
"2.92045599780977","2300.89916992188","115.014999389648","2.44269426912069"
"2.92301713488996","1772.97790527344","115.11499786377","2.46764346957207"
"2.92557803913951","1692.27209472656","115.214996337891","2.47402908280492"
"2.92772217653692","-153.705001831055","115.282997131348","1.9908684771508"
