"File Path: F:\Test Run 3 10-6-2016 2 44 27 PM\DAQ- Crosshead, … - (Timed).csv   
Test: MTS EM Tension (Extensometer) 28
"2.07639136351645","7022.91357421875","81.8160018920898","1.14278972614557"
"2.07889289595187","7013.056640625","81.9160003662109","1.14555598702282"
"2.08151363767684","7004.8515625","82.015998840332","1.14838744048029"
"2.08407454192638","6995.1025390625","82.1159973144531","1.15116429515183"
"2.0865760743618","6985.72314453125","82.2160034179688","1.15389924030751"
"2.08907737396657","6977.10302734375","82.3160018920898","1.15676131099463"
"2.09163851104677","6967.876953125","82.4160003662109","1.15963257849216"
"2.09419941529632","6957.4990234375","82.515998840332","1.16242794319987"
"2.09676055237651","6948.6796875","82.6159973144531","1.16518430877477"
"2.0993216894567","6937.6728515625","82.7160034179688","1.16806733421981"
"2.10182298906147","6919.15380859375","82.8160018920898","1.17107748519629"
"2.10438389331102","6886.4345703125","82.9160003662109","1.17466296069324"
"2.10688542574644","6840.01708984375","83.015998840332","1.17863027844578"
"2.10962514393032","5702.951171875","83.1159973144531","1.21766654774547"
"2.11165030486882","-608.109008789063","83.1380004882813","1.20074616279453"
