"File Path: F:\Test Run 4 10-6-2016 2 44 52 PM\DAQ- Crosshead, … - (Timed).csv   
Test: MTS EM Tension (Extensometer) 28
"4.53038467094302","3667.10498046875","178.414001464844","3.73285077512264"
"4.53294580802321","3667.51513671875","178.514007568359","3.73508641496301"
"4.53556654974818","3667.92041015625","178.613998413086","3.73753160238266"
"4.53806761652231","3667.74877929688","178.714004516602","3.73972347006202"
"4.54056868329644","3668.12231445313","178.813995361328","3.74211044982076"
"4.54318942502141","3668.32299804688","178.914001464844","3.74435679987073"
"4.54569095745683","3667.84838867188","179.014007568359","3.74662620015442"
"4.54819248989224","3668.154296875","179.113998413086","3.74894635751843"
"4.55075362697244","3669.23828125","179.214004516602","3.75121808610857"
"4.55331476405263","3668.22998046875","179.313995361328","3.75348911620677"
"4.55581629648805","3667.95361328125","179.414001464844","3.75583977438509"
"4.55837743356824","3669.14819335938","179.514007568359","3.75800323672593"
"4.56093810498714","3668.9169921875","179.613998413086","3.7604128010571"
"4.56343917176127","3669.46655273438","179.714004516602","3.76264844089746"
"4.56594070419669","3669.6865234375","179.813995361328","3.76485497690737"
"4.56850184127688","3669.5576171875","179.914001464844","3.76717397011817"
"4.57106297835708","3670.11108398438","180.014007568359","3.76947643235326"
"4.57362411543727","3670.50610351563","180.113998413086","3.77172534354031"
"4.57618525251746","3670.55126953125","180.214004516602","3.77400778234005"
"4.57868678495288","3670.0087890625","180.313995361328","3.77629138529301"
"4.58124792203307","3670.95166015625","180.414001464844","3.77854588441551"
"4.58380859345198","3671.44799804688","180.514007568359","3.78085277043283"
"4.58631012588739","3671.33081054688","180.613998413086","3.78318806178868"
"4.58881119266152","3671.2333984375","180.714004516602","3.78543511033058"
"4.59137232974172","3671.42700195313","180.813995361328","3.78763512708247"
"4.59393346682191","3671.21801757813","180.914001464844","3.7899783346802"
"4.59643499925733","3671.15576171875","181.014007568359","3.79221490584314"
"4.59899613633752","3672.19482421875","181.113998413086","3.79457697272301"
"4.60155727341771","3672.08569335938","181.214004516602","3.79685452207923"
"4.60405880585313","3671.98681640625","181.313995361328","3.7990331184119"
"4.60661947727203","3672.58178710938","181.414001464844","3.80132906138897"
"4.60918061435223","3673.6201171875","181.514007568359","3.80371720530093"
"4.61168214678764","3672.36889648438","181.613998413086","3.80593561567366"
"4.61424281820655","3673.24340820313","181.714004516602","3.80818615667522"
"4.61680395528674","3674.12133789063","181.813995361328","3.81050887517631"
"4.61930548772216","3673.64233398438","181.914001464844","3.81276314146817"
"4.62186662480235","3673.67333984375","182.014007568359","3.81519342772663"
"4.62442776188254","3674.33422851563","182.113998413086","3.81746655330062"
"4.62698843330145","3673.92626953125","182.214004516602","3.81969939917326"
"4.62948996573687","3674.38330078125","182.313995361328","3.82199231535196"
"4.63199149817228","3674.73315429688","182.414001464844","3.82428616285324"
"4.63455263525248","3674.521484375","182.514007568359","3.82660026662052"
"4.63705416768789","3674.19848632813","182.613998413086","3.82888712920249"
"4.63967444375157","3675.67626953125","182.714004516602","3.83121403865516"
"4.64217597618699","3675.76245117188","182.813995361328","3.83364618755877"
"4.64473711326718","3675.08813476563","182.914001464844","3.83581197820604"
"4.64729778468609","3675.96337890625","183.014007568359","3.83816473186016"
"4.64985892176628","3675.56494140625","183.113998413086","3.84043366648257"
"4.6523604542017","3675.32055664063","183.214004516602","3.84270050562918"
"4.65486198663712","3675.22216796875","183.313995361328","3.84504441171885"
"4.65742312371731","3675.99145507813","183.414001464844","3.8473007734865"
"4.65992465615273","3675.771484375","183.514007568359","3.8495974149555"
"4.66248579323292","3676.39697265625","183.613998413086","3.85186821222305"
"4.6651060692966","3677.46459960938","183.714004516602","3.85413435287774"
"4.66760760173202","3676.65478515625","183.813995361328","3.85636859573424"
"4.67010866850615","3676.83935546875","183.914001464844","3.85862053371966"
"4.67266980558634","3677.001953125","184.014007568359","3.86093091219664"
"4.67517133802176","3676.61694335938","184.113998413086","3.86323127895594"
"4.67767287045717","3677.1513671875","184.214004516602","3.86548251844943"
"4.68029361218214","3677.55834960938","184.313995361328","3.86771257035434"
"4.68279514461756","3678.103515625","184.414001464844","3.87001829221845"
"4.68535628169775","3677.09301757813","184.514007568359","3.8723056204617"
"4.68791741877794","3678.10717773438","184.613998413086","3.87460901401937"
"4.69047762453556","3678.5126953125","184.714004516602","3.8769319653511"
"4.69297915697098","3677.90625","184.813995361328","3.87916155159473"
"4.69554029405117","3679.04272460938","184.914001464844","3.88146191835403"
"4.69810143113136","3679.63256835938","185.014007568359","3.88388126157224"
"4.70060296356678","3678.64086914063","185.113998413086","3.88611853122711"
"4.70316410064697","3678.79565429688","185.214004516602","3.88845312409103"
"4.70572523772717","3679.447265625","185.313995361328","3.89061076566577"
"4.70822677016258","3679.38525390625","185.414001464844","3.89305967837572"
"4.71078790724278","3679.72241210938","185.514007568359","3.8952783215791"
"4.71334857866168","3680.16040039063","185.613998413086","3.89759731478989"
"4.71584964543581","3680.01391601563","185.714004516602","3.89991118572652"
"4.71835117787123","3680.2900390625","185.813995361328","3.90217453241348"
"4.72091231495142","3680.169921875","185.914001464844","3.90445487573743"
"4.72341384738684","3680.42822265625","186.014007568359","3.90683487057686"
"4.72597498446703","3679.80224609375","186.113998413086","3.9090565405786"
"4.72853612154722","3681.07006835938","186.214004516602","3.91133222728968"
"4.73109725862741","3681.12329101563","186.313995361328","3.91367543488741"
"4.73365793004632","3680.43774414063","186.414001464844","3.91603680327535"
"4.73621906712651","3681.82421875","186.514007568359","3.91832133755088"
"4.73878020420671","3681.22241210938","186.613998413086","3.92063474282622"
"4.74128173664212","3681.23168945313","186.714004516602","3.92294023185968"
"4.74378280341625","3681.27001953125","186.813995361328","3.92516702413559"
"4.74640354514122","3681.884765625","186.914001464844","3.92756052315235"
"4.74890507757664","3681.66943359375","187.014007568359","3.92982643097639"
"4.75140661001205","3682.375","187.113998413086","3.93213843926787"
"4.75396774709225","3682.65576171875","187.214004516602","3.93440760672092"
"4.75652841851115","3682.09228515625","187.313995361328","3.93678341060877"
"4.75902995094657","3682.56103515625","187.414001464844","3.93904326483607"
"4.76159108802676","3683.16796875","187.514007568359","3.94131150096655"
"4.76409262046218","3682.92211914063","187.613998413086","3.94351780414581"
"4.7665941528976","3682.6875","187.714004516602","3.94589081406593"
"4.7691548243165","3683.07495117188","187.813995361328","3.94809292629361"
"4.77171596139669","3682.89208984375","187.914001464844","3.95041331648827"
"4.77421749383211","3683.39819335938","188.014007568359","3.95268481224775"
"4.7767786309123","3683.8837890625","188.113998413086","3.95499123260379"
"4.77939890697598","3684.16577148438","188.214004516602","3.95734561607242"
"4.7819004394114","3683.39697265625","188.313995361328","3.95954167470336"
"4.78440197184682","3684.0224609375","188.414001464844","3.96181410178542"
"4.78702271357179","3684.25854492188","188.514007568359","3.96410655230284"
"4.7895242460072","3683.75122070313","188.613998413086","3.96648235619068"
"4.79202577844262","3684.6474609375","188.714004516602","3.96871846169233"
"4.79458644986153","3685.14379882813","188.813995361328","3.97102907299995"
"4.79714758694172","3684.25610351563","188.914001464844","3.97335644811392"
"4.79964865371585","3685.22607421875","189.014007568359","3.97568847984076"
"4.80220979079604","3686.27172851563","189.113998413086","3.97792411968112"
"4.80477092787623","3684.8857421875","189.214004516602","3.98021331056952"
"4.80727246031165","3685.59448242188","189.313995361328","3.98257793858647"
"4.80983359739184","3686.43896484375","189.414001464844","3.98488156497478"
"4.81239473447204","3685.95043945313","189.514007568359","3.98716283962131"
"4.81489626690745","3685.97485351563","189.613998413086","3.98948695510626"
"4.81745740398765","3686.91650390625","189.714004516602","3.99178778752685"
"4.82001760974526","3686.83276367188","189.813995361328","3.99405974894762"
"4.82251914218068","3686.060546875","189.914001464844","3.99639131501317"
"4.82508027926087","3686.68432617188","190.014007568359","3.99863254278898"
"4.82764141634107","3687.49267578125","190.113998413086","4.00102278217673"
"4.83014294877648","3686.96459960938","190.214004516602","4.00333292782307"
"4.83270408585668","3686.76635742188","190.313995361328","4.00562398135662"
"4.83526522293687","3687.32934570313","190.414001464844","4.00794949382544"
"4.83776675537229","3687.07373046875","190.514007568359","4.01024939492345"
"4.84032742679119","3687.53442382813","190.613998413086","4.01257397606969"
"4.84288856387138","3688.13110351563","190.714004516602","4.01491718366742"
"4.84544923529029","3688.0625","190.813995361328","4.01713280007243"
"4.84795076772571","3687.73315429688","190.914001464844","4.0194783359766"
"4.8505119048059","3688.201171875","191.014007568359","4.02180477976799"
"4.85301343724132","3688.84887695313","191.113998413086","4.02411445975304"
"4.85551496967673","3688.119140625","191.214004516602","4.02635475620627"
"4.85807610675693","3688.34399414063","191.313995361328","4.02865186333656"
"4.86063724383712","3689.52612304688","191.414001464844","4.03099413961172"
"4.86319791525602","3689.111328125","191.514007568359","4.03327727690339"
"4.86569944769144","3689.54931640625","191.613998413086","4.03556833043695"
"4.86832018941641","3690.00561523438","191.714004516602","4.03796369209886"
"4.87082125619054","3688.61059570313","191.813995361328","4.04018210247159"
"4.87332278862596","3689.58862304688","191.914001464844","4.04249085113406"
"4.87588392570615","3689.77124023438","192.014007568359","4.04479401186109"
"4.87838545814157","3690.25732421875","192.113998413086","4.04712650924921"
"4.88088699057698","3689.9228515625","192.214004516602","4.04936913400888"
"4.88350726664066","3689.99462890625","192.313995361328","4.05168440192938"
"4.88600879907608","3690.6884765625","192.414001464844","4.05398570001125"
"4.88856993615627","3690.13623046875","192.514007568359","4.0563065558672"
"4.89113107323647","3690.71337890625","192.613998413086","4.05862694606185"
"4.89369221031666","3690.81713867188","192.714004516602","4.0609291754663"
"4.89619327709079","3691.41235351563","192.813995361328","4.06327284872532"
"4.89875441417098","3692.0166015625","192.914001464844","4.06549591571093"
"4.90131555125117","3691.0439453125","193.014007568359","4.06792340800166"
"4.90381708368659","3691.62084960938","193.113998413086","4.07022051513195"
"4.9063777551055","3691.74682617188","193.214004516602","4.07261494547129"
"4.90893889218569","3691.89477539063","193.313995361328","4.07491158694029"
"4.91144042462111","3691.54223632813","193.414001464844","4.07721754163504"
"4.9140015617013","3691.59301757813","193.514007568359","4.07948950305581"
"4.91656269878149","3692.169921875","193.613998413086","4.08178241923451"
"4.91906423121691","3691.70971679688","193.714004516602","4.08407906070352"
"4.92156576365232","3691.771484375","193.813995361328","4.08642133697867"
"4.92412643507123","3692.36669921875","193.914001464844","4.08879760652781"
"4.92668710649014","3693.4765625","194.014007568359","4.09100670367479"
"4.92918863892555","3693.00634765625","194.113998413086","4.09337319433689"
"4.93174977600574","3692.89868164063","194.214004516602","4.09568240866065"
"4.93431091308594","3693.21459960938","194.313995361328","4.09802095964551"
"4.93687205016613","3692.953125","194.414001464844","4.10031620413065"
"4.93937358260155","3693.84350585938","194.514007568359","4.10253275185823"
"4.94193471968174","3693.75732421875","194.613998413086","4.10489458590746"
"4.94443625211716","3693.71240234375","194.714004516602","4.10723965615034"
"4.94699738919735","3693.4814453125","194.813995361328","4.10951115190983"
"4.94955759495497","3694.12573242188","194.914001464844","4.11182595416904"
"4.95211873203516","3694.34057617188","195.014007568359","4.11424040794373"
"4.95462026447058","3694.07348632813","195.113998413086","4.11648070439696"
"4.95718140155077","3694.634765625","195.214004516602","4.11883601918817"
"4.95968293398619","3693.9716796875","195.313995361328","4.12116153165698"
"4.9621844664216","3694.50219726563","195.414001464844","4.12339717149735"
"4.9647456035018","3694.71142578125","195.514007568359","4.12579672411084"
"4.96730674058199","3694.13500976563","195.613998413086","4.1280253790319"
"4.96980827301741","3695.13696289063","195.714004516602","4.13034437224269"
"4.97236894443631","3695.25830078125","195.813995361328","4.13260981440544"
"4.97492961585522","3695.7998046875","195.914001464844","4.13490133360028"
"4.97749075293541","3695.890625","196.014007568359","4.13729343563318"
"4.9800518900156","3695.8115234375","196.113998413086","4.13958355784416"
"4.98261302709579","3696.27612304688","196.214004516602","4.14199382066727"
"4.98511455953121","3695.8857421875","196.313995361328","4.14415588602424"
"4.98761609196663","3695.37158203125","196.414001464844","4.14664624258876"
"4.99017722904682","3695.69873046875","196.514007568359","4.14890516549349"
"4.99273790046573","3696.15283203125","196.613998413086","4.15123347193003"
"4.99523943290114","3696.4404296875","196.714004516602","4.15349472314119"
"4.99780056998134","3696.92724609375","196.813995361328","4.15588077157736"
"5.00036124140024","3696.36450195313","196.914001464844","4.15821745991707"
"5.00286277383566","3695.85888671875","197.014007568359","4.16047684848309"
"5.00542391091585","3696.82470703125","197.113998413086","4.16277814656496"
"5.00792544335127","3696.98657226563","197.214004516602","4.16514975950122"
"5.01042697578669","3697.6328125","197.313995361328","4.16741706430912"
"5.01298811286688","3697.77612304688","197.414001464844","4.16972348466516"
"5.01554878428578","3697.58056640625","197.514007568359","4.17204713448882"
"5.01810992136598","3697.33569335938","197.613998413086","4.17448254302144"
"5.02067105844617","3698.37158203125","197.714004516602","4.17680665850639"
"5.02323219552636","3698.5771484375","197.813995361328","4.17911307886243"
"5.02573326230049","3696.96044921875","197.914001464844","4.18135756626725"
"5.02829439938068","3697.76391601563","198.014007568359","4.18382370844483"
"5.03085553646088","3698.48266601563","198.113998413086","4.18608542531729"
"5.03335706889629","3698.04125976563","198.214004516602","4.18838951736689"
"5.03585813567042","3698.65209960938","198.313995361328","4.19078255072236"
"5.03847887739539","3698.67626953125","198.414001464844","4.19300654903054"
"5.04098040983081","3698.22216796875","198.514007568359","4.19537723064423"
"5.04348194226623","3698.18823242188","198.613998413086","4.1976859793067"
"5.04604307934642","3698.09643554688","198.714004516602","4.19996585696936"
"5.04860421642661","3698.125","198.813995361328","4.20234026387334"
"5.05110528320074","3698.65991210938","198.914001464844","4.20463271439075"
"5.05366642028093","3698.55908203125","199.014007568359","4.20692190527916"
"5.05622709169984","3699.0302734375","199.113998413086","4.20922692865133"
"5.05872862413526","3699.18896484375","199.214004516602","4.21150960028172"
"5.06128976121545","3699.92407226563","199.313995361328","4.21385932713747"
"5.06385089829564","3699.59423828125","199.414001464844","4.21614293009043"
"5.06635243073106","3698.95556640625","199.514007568359","4.21848148107529"
"5.06891356781125","3700.0615234375","199.613998413086","4.22071386128664"
"5.07147470489144","3700.37939453125","199.714004516602","4.22318233177066"
"5.07397623732686","3699.86254882813","199.813995361328","4.22544730827212"
"5.07653690874577","3699.24633789063","199.914001464844","4.22761077061296"
"5.0790379755199","3700.75439453125","200.014007568359","4.23004711046815"
"5.08159911260009","3699.79565429688","200.113998413086","4.23233862966299"
"5.08410064503551","3700.46655273438","200.214004516602","4.23458684235811"
"5.08672138676047","3700.7490234375","200.313995361328","4.23699384555221"
"5.08922291919589","3700.9716796875","200.414001464844","4.23932820558548"
"5.09178405627608","3700.81591796875","200.514007568359","4.24155918881297"
"5.0942855887115","3701.32055664063","200.613998413086","4.24393359571695"
"5.09684672579169","3702.22241210938","200.714004516602","4.24632150679827"
"5.0994073972106","3701.16137695313","200.813995361328","4.24863398075104"
"5.10190846398473","3702.01123046875","200.914001464844","4.25097951665521"
"5.1045292057097","3702.38940429688","201.014007568359","4.25331061705947"
"5.10703073814511","3702.10717773438","201.113998413086","4.25564870238304"
"5.10959187522531","3702.73168945313","201.214004516602","4.25802450627089"
"5.1121530123055","3702.09448242188","201.313995361328","4.26037330180407"
"5.11465454474092","3701.52905273438","201.414001464844","4.26257355138659"
"5.11715607717633","3701.49877929688","201.514007568359","4.2649139650166"
"5.11971721425653","3702.16088867188","201.613998413086","4.26727766171098"
"5.12221828103065","3702.16357421875","201.714004516602","4.26957476884127"
"5.12471981346607","3702.119140625","201.813995361328","4.27178386598825"
"5.12734008952975","3703.4248046875","201.914001464844","4.27421508356929"
"5.12984162196517","3702.76953125","202.014007568359","4.27656667307019"
"5.13240275904536","3702.50732421875","202.113998413086","4.27887495607138"
"5.13496389612556","3703.3349609375","202.214004516602","4.28113201633096"
"5.13752503320575","3703.77514648438","202.313995361328","4.28347289562225"
"5.14002656564116","3703.3046875","202.414001464844","4.28579421713948"
"5.14258723706007","3703.07421875","202.514007568359","4.28816210478544"
"5.14508876949549","3703.31225585938","202.613998413086","4.29047085344791"
"5.14764990657568","3703.38427734375","202.714004516602","4.29279031231999"
"5.15021104365587","3703.56713867188","202.813995361328","4.29511815309525"
"5.15277218073606","3703.82934570313","202.914001464844","4.29743761196733"
"5.15527324751019","3703.453125","203.014007568359","4.29973006248474"
"5.15783438459039","3703.70458984375","203.113998413086","4.30213566869497"
"5.1603359170258","3705.11572265625","203.214004516602","4.30433405563235"
"5.16283744946122","3703.90185546875","203.313995361328","4.30663302540779"
"5.16539812088013","3704.1318359375","203.414001464844","4.30895853787661"
"5.16795925796032","3705.10375976563","203.514007568359","4.31127520278096"
"5.17046079039574","3705.17211914063","203.613998413086","4.31354902684689"
"5.17302192747593","3704.27563476563","203.714004516602","4.31591970846057"
"5.17558306455612","3704.95288085938","203.813995361328","4.31833136826754"
"5.17814420163631","3704.7021484375","203.914001464844","4.32059913873672"
"5.18070487305522","3705.10888671875","204.014007568359","4.32290695607662"
"5.18320640549064","3705.92065429688","204.113998413086","4.32520499452949"
"5.18576707690954","3706.43115234375","204.214004516602","4.32764692232013"
"5.18832821398973","3705.1494140625","204.313995361328","4.32996638119221"
"5.19082974642515","3704.66381835938","204.414001464844","4.33228630572557"
"5.19339088350534","3705.93310546875","204.514007568359","4.33466397225857"
"5.19595202058554","3705.3310546875","204.613998413086","4.33696899563074"
"5.19845355302095","3705.70654296875","204.714004516602","4.33927401900291"
"5.20101469010115","3706.10009765625","204.813995361328","4.34161070734262"
"5.20357582718134","3705.33154296875","204.914001464844","4.34390641748905"
"5.20607689395547","3705.72827148438","205.014007568359","4.34626126661897"
"5.2085779607296","3706.10571289063","205.113998413086","4.34862822294235"
"5.21113909780979","3706.13110351563","205.214004516602","4.35093371197581"
"5.21364063024521","3705.71704101563","205.313995361328","4.35328390449286"
"5.2162017673254","3706.60766601563","205.414001464844","4.35560708865523"
"5.21876290440559","3707.171875","205.514007568359","4.35786787420511"
"5.22132404148579","3706.29223632813","205.613998413086","4.36017801985145"
"5.22388517856598","3706.05859375","205.714004516602","4.36254311352968"
"5.22644584998488","3707.34741210938","205.813995361328","4.364890512079"
"5.2289473824203","3706.39404296875","205.914001464844","4.36721788719296"
"5.23144844919443","3706.9970703125","206.014007568359","4.3695536442101"
"5.2340691909194","3707.9755859375","206.113998413086","4.37185307964683"
"5.23657072335482","3706.89672851563","206.214004516602","4.37420513480902"
"5.23907225579023","3707.54956054688","206.313995361328","4.37656790018082"
"5.2416929975152","3707.66870117188","206.414001464844","4.37881564721465"
"5.24419452995062","3707.3017578125","206.514007568359","4.38121007755399"
"5.24669606238604","3708.01684570313","206.613998413086","4.38346108421683"
"5.24925719946623","3708.45678710938","206.714004516602","4.38584666699171"
"5.25175826624036","3708.09790039063","206.813995361328","4.38811862841249"
"5.25425979867578","3707.80932617188","206.914001464844","4.39039943739772"
"5.25688007473946","3709.1376953125","207.014007568359","4.39275288954377"
"5.25938160717487","3709.37036132813","207.113998413086","4.39516128972173"
"5.26194274425507","3708.95239257813","207.214004516602","4.39730985090137"
"5.26450388133526","3709.11254882813","207.313995361328","4.3997778557241"
"5.26706501841545","3708.99633789063","207.414001464844","4.40217228606343"
"5.26962568983436","3708.80249023438","207.514007568359","4.40446240827441"
"5.27212722226977","3708.69213867188","207.613998413086","4.40679956227541"
"5.27468835934997","3709.24462890625","207.714004516602","4.40910644829273"
"5.27718989178538","3708.94653320313","207.813995361328","4.41149901598692"
"5.27975102886558","3709.19262695313","207.914001464844","4.41379891708493"
"5.28231170028448","3709.9833984375","208.014007568359","4.41612442955375"
"5.2848132327199","3710.029296875","208.113998413086","4.41850442439318"
"5.28737436980009","3709.12158203125","208.214004516602","4.42085880786181"
"5.28993550688028","3709.53662109375","208.313995361328","4.42321645095944"
"5.2924370393157","3709.43798828125","208.414001464844","4.42565232515335"
"5.29493810608983","3710.05395507813","208.514007568359","4.42792195826769"
"5.29749924317002","3710.58862304688","208.613998413086","4.4301962479949"
"5.30006038025022","3710.34399414063","208.714004516602","4.43256460130215"
"5.30256191268563","3710.32299804688","208.813995361328","4.43492271006107"
"5.30512304976583","3710.68017578125","208.914001464844","4.43720072507858"
"5.30768372118473","3711.16748046875","209.014007568359","4.43959608674049"
"5.31024485826492","3710.53295898438","209.113998413086","4.44196350872517"
"5.31274639070034","3710.70556640625","209.214004516602","4.44428855553269"
"5.31530706211925","3710.76098632813","209.313995361328","4.44670440629125"
"5.31786819919944","3710.84619140625","209.414001464844","4.44898009300232"
"5.32036973163486","3710.27587890625","209.514007568359","4.45124972611666"
"5.32293086871505","3711.17578125","209.613998413086","4.45358082652092"
"5.32543240115047","3710.97778320313","209.714004516602","4.45591565221548"
"5.32799353823066","3711.30322265625","209.813995361328","4.4581345282495"
"5.33055467531085","3711.45263671875","209.914001464844","4.4605596922338"
"5.33311534672976","3711.7724609375","210.014007568359","4.46296529844403"
"5.33561641350389","3710.4892578125","210.113998413086","4.46523493155837"
"5.33817755058408","3711.181640625","210.214004516602","4.46746917441487"
"5.3406790830195","3711.48779296875","210.313995361328","4.46985429152846"
"5.34324022009969","3710.75","210.414001464844","4.47208108380437"
"5.3457417525351","3711.80981445313","210.514007568359","4.47444804012775"
"5.34836249426007","3712.05786132813","210.613998413086","4.47676097974181"
"5.35086402669549","3711.91430664063","210.714004516602","4.47909021750093"
"5.35342516377568","3712.23193359375","210.813995361328","4.4814427383244"
"5.35598583519459","3713.15478515625","210.914001464844","4.48380270972848"
"5.35848690196872","3712.19775390625","211.014007568359","4.48607187718153"
"5.36098843440413","3711.63037109375","211.113998413086","4.48839319869876"
"5.36354957148433","3713.01513671875","211.214004516602","4.49079927057028"
"5.36605110391974","3712.48217773438","211.313995361328","4.49317414313555"
"5.36861224099994","3712.09033203125","211.414001464844","4.49546985328197"
"5.37117337808013","3713.78051757813","211.514007568359","4.49776230379939"
"5.37373451516032","3713.337890625","211.613998413086","4.50017908588052"
"5.37623604759574","3712.30639648438","211.714004516602","4.50261356309056"
"5.37879671901464","3713.6630859375","211.813995361328","4.50492277741432"
"5.38135785609484","3713.96337890625","211.914001464844","4.5073376968503"
"5.38385938853025","3713.34301757813","212.014007568359","4.50966041535139"
"5.38642005994916","3713.5537109375","212.113998413086","4.51200967654586"
"5.38898119702935","3714.10668945313","212.214004516602","4.51426859945059"
"5.39148272946477","3714.0419921875","212.313995361328","4.51675290241838"
"5.39404386654496","3713.38256835938","212.414001464844","4.51904255896807"
"5.39660500362515","3713.12329101563","212.514007568359","4.52137226238847"
"5.39910653606057","3713.88842773438","212.613998413086","4.52381232753396"
"5.40166720747948","3713.26831054688","212.714004516602","4.52609732747078"
"5.40416873991489","3714.06884765625","212.813995361328","4.52833389863372"
"5.40672987699509","3714.65966796875","212.914001464844","4.53076558187604"
"5.4092314094305","3713.43896484375","213.014007568359","4.53311111778021"
"5.41179208084941","3714.06860351563","213.113998413086","4.53548366203904"
"5.4143532179296","3714.60668945313","213.214004516602","4.53776773065329"
"5.41685475036502","3713.9677734375","213.313995361328","4.54010115936399"
"5.41941588744521","3714.5380859375","213.414001464844","4.54245926812291"
"5.42197655886412","3715.333984375","213.514007568359","4.5448443852365"
"5.42447809129953","3714.54907226563","213.613998413086","4.54710423946381"
"5.42703922837973","3714.4306640625","213.714004516602","4.5494819059968"
"5.42960036545992","3714.48706054688","213.813995361328","4.55177389085293"
"5.43210189789534","3714.94311523438","213.914001464844","4.55408170819283"
"5.43466303497553","3714.78759765625","214.014007568359","4.55650966614485"
"5.43722370639443","3715.21362304688","214.113998413086","4.55886265262961"
"5.43978484347463","3714.93725585938","214.214004516602","4.56114578992128"
"5.44228637591004","3714.8544921875","214.313995361328","4.5635225251317"
"5.44484704732895","3715.44018554688","214.414001464844","4.56579821184278"
"5.44734857976437","3714.99682617188","214.514007568359","4.56818239763379"
"5.44985011219978","3714.97680664063","214.613998413086","4.57060895860195"
"5.45241124927998","3716.22802734375","214.714004516602","4.57286834716797"
"5.45497238636017","3716.09106445313","214.813995361328","4.57519385963678"
"5.45747391879559","3715.51293945313","214.914001464844","4.5776111073792"
"5.46003505587578","3717.02124023438","215.014007568359","4.57993010058999"
"5.46259572729468","3716.79296875","215.113998413086","4.58237342536449"
"5.46515639871359","3716.251953125","215.214004516602","4.5847543515265"
"5.46771753579378","3716.92700195313","215.313995361328","4.58716042339802"
"5.47027867287397","3717.18579101563","215.414001464844","4.58944868296385"
"5.47278020530939","3716.474609375","215.514007568359","4.59190923720598"
"5.47528173774481","3715.82202148438","215.613998413086","4.5942016877234"
"5.47790247946978","3716.86376953125","215.714004516602","4.59649879485369"
"5.48040401190519","3716.2509765625","215.813995361328","4.59893560037017"
"5.48290554434061","3717.0009765625","215.914001464844","4.60133887827396"
"5.48552582040429","3716.443359375","216.014007568359","4.60360758006573"
"5.48802688717842","3715.74633789063","216.113998413086","4.60606580600142"
"5.49052841961384","3716.62548828125","216.214004516602","4.60831867530942"
"5.49308955669403","3716.71533203125","216.313995361328","4.61061485111713"
"5.49559108912945","3716.99194335938","216.414001464844","4.61298320442438"
"5.49815222620964","3717.40942382813","216.514007568359","4.61530638858676"
"5.50065375864506","3717.1650390625","216.613998413086","4.61766356602311"
"5.50321489572525","3717.40649414063","216.714004516602","4.62008779868484"
"5.50577603280544","3716.47119140625","216.813995361328","4.62236907333136"
"5.50833670422435","3717.6728515625","216.914001464844","4.62483195587993"
"5.51089784130454","3718.02954101563","217.014007568359","4.62722918018699"
"5.51339890807867","3717.59204101563","217.113998413086","4.62958216667175"
"5.51596004515886","3717.43798828125","217.214004516602","4.63189370930195"
"5.51852118223906","3717.93530273438","217.313995361328","4.63431188836694"
"5.52102271467447","3717.296875","217.414001464844","4.63660666719079"
"5.52352424710989","3717.02221679688","217.514007568359","4.63892240077257"
"5.52614498883486","3717.6884765625","217.613998413086","4.64128702878952"
"5.52864652127028","3718.82446289063","217.714004516602","4.64370334520936"
"5.53120719268918","3718.03100585938","217.813995361328","4.64600045233965"
"5.5337087251246","3718.56567382813","217.914001464844","4.64826449751854"
"5.53626986220479","3718.38500976563","218.014007568359","4.65065380558372"
"5.53877092897892","3718.44677734375","218.113998413086","4.65294485911727"
"5.54133206605911","3718.71240234375","218.214004516602","4.6553430147469"
"5.54389320313931","3718.7255859375","218.313995361328","4.65775094926357"
"5.54639473557472","3717.66943359375","218.414001464844","4.66006994247437"
"5.54895587265491","3718.615234375","218.514007568359","4.66237450018525"
"5.55151654407382","3719.07958984375","218.613998413086","4.66477079316974"
"5.55407768115401","3718.82763671875","218.714004516602","4.66707395389676"
"5.55657921358943","3718.54052734375","218.813995361328","4.6694609336555"
"5.5591999553144","3718.57348632813","218.914001464844","4.67186141759157"
"5.56170148774982","3718.97680664063","219.014007568359","4.67420788481832"
"5.56420255452394","3718.78173828125","219.113998413086","4.67644399031997"
"5.56676369160414","3719.51708984375","219.214004516602","4.67877695336938"
"5.56926522403955","3719.23657226563","219.313995361328","4.68120677396655"
"5.57182636111975","3719.82934570313","219.414001464844","4.68354672193527"
"5.57438703253865","3720.54565429688","219.514007568359","4.68601938337088"
"5.57694816961885","3719.80322265625","219.613998413086","4.68830810859799"
"5.57944970205426","3719.36206054688","219.714004516602","4.69060381874442"
"5.58201083913445","3720.22119140625","219.813995361328","4.69301687553525"
"5.58457197621465","3719.46997070313","219.914001464844","4.6954401768744"
"5.58701390400529","3719.29296875","220.014007568359","4.69779269769788"
"5.58963464573026","3720.1455078125","220.113998413086","4.70009166747332"
"5.59213571250439","3719.88818359375","220.214004516602","4.70246467739344"
"5.59469638392329","3719.82006835938","220.313995361328","4.70481533557177"
"5.59719791635871","3720.81640625","220.414001464844","4.70723770558834"
"5.59981865808368","3720.60693359375","220.514007568359","4.70959628000855"
"5.60232019051909","3719.45654296875","220.613998413086","4.71186358481646"
