"File Path: F:\Test Run 1 10-6-2016 2 43 49 PM\DAQ- Crosshead, … - (Timed).csv   
Test: MTS EM Tension (Extensometer) 28
"4.39250655472279","1202.63488769531","172.990005493164","3.67925595492125"
"4.39500762149692","1203.27197265625","173.089996337891","3.6816846113652"
"4.39750915393233","1203.44323730469","173.190002441406","3.68420011363924"
"4.40007029101253","1203.12512207031","173.289993286133","3.68675403296947"
"4.40263142809272","1202.72229003906","173.389999389648","3.68921621702611"
"4.40513296052814","1203.35766601563","173.490005493164","3.69164999574423"
"4.40769363194704","1203.69018554688","173.589996337891","3.69416759349406"
"4.41019516438246","1203.84777832031","173.690002441406","3.69676109403372"
"4.41275630146265","1204.28039550781","173.789993286133","3.69916204363108"
"4.41531743854284","1203.65966796875","173.889999389648","3.70164238847792"
"4.41787810996175","1203.859375","173.990005493164","3.70405078865588"
"4.42037964239717","1203.25476074219","174.089996337891","3.70630389079452"
"4.42300038412213","1203.13598632813","174.190002441406","3.70833603665233"
"4.42556152120233","1201.99060058594","174.289993286133","3.70998284779489"
"4.42800344899297","1203.44091796875","174.389999389648","3.71121475473046"
"4.43056458607316","1206.97705078125","174.490005493164","3.71272838674486"
"4.43312572315335","1206.74963378906","174.589996337891","3.71481501497328"
"4.43562678992748","1205.52612304688","174.690002441406","3.71720176190138"
"4.43818746134639","1205.44665527344","174.789993286133","3.71947977691889"
"4.44074859842658","1205.4501953125","174.889999389648","3.72200389392674"
"4.443250130862","1204.25122070313","174.990005493164","3.72443022206426"
"4.44581126794219","1205.67919921875","175.089996337891","3.72696295380592"
"4.44837240502238","1205.30236816406","175.190002441406","3.72943934053183"
"4.4508739374578","1204.76745605469","175.289993286133","3.7318856921047"
"4.45343507453799","1205.93518066406","175.389999389648","3.73440980911255"
"4.45599621161819","1206.19250488281","175.490005493164","3.73684032820165"
"4.4584977440536","1205.76708984375","175.589996337891","3.73937771655619"
"4.46105794981122","1206.42895507813","175.690002441406","3.74186341650784"
"4.46361908689141","1206.248046875","175.789993286133","3.74424736946821"
"4.46618022397161","1206.54284667969","175.889999389648","3.74656077474356"
"4.46868175640702","1206.3251953125","175.990005493164","3.74874356202781"
"4.47118328884244","1206.61682128906","176.089996337891","3.75103112310171"
"4.47374442592263","1206.29479980469","176.190002441406","3.75335081480443"
"4.47624595835805","1207.05541992188","176.289993286133","3.75553127378225"
"4.47880709543824","1206.86376953125","176.389999389648","3.75767634250224"
"4.48136776685715","1208.02709960938","176.490005493164","3.75990965403616"
"4.48392890393734","1207.72338867188","176.589996337891","3.76204587519169"
"4.48642997071147","1208.384765625","176.690002441406","3.76419187523425"
"4.48905071243644","1208.76782226563","176.789993286133","3.76639934256673"
"4.49155224487185","1208.74975585938","176.889999389648","3.76855791546404"
"4.49405377730727","1208.46472167969","176.990005493164","3.7706361617893"
"4.49661491438746","1209.19323730469","177.089996337891","3.77273256890476"
"4.49917605146766","1208.57849121094","177.190002441406","3.77494818530977"
"4.50167758390307","1208.73791503906","177.289993286133","3.77716682851315"
"4.50423825532198","1207.15625","177.389999389648","3.77948023378849"
"4.50679939240217","1202.25122070313","177.490005493164","3.78215499222279"
"4.50930092483759","1200.70288085938","177.589996337891","3.78473824821413"
"4.51186159625649","1199.90771484375","177.690002441406","3.78711638040841"
"4.51442273333669","1199.31787109375","177.789993286133","3.78972478210926"
"4.5169242657721","1199.654296875","177.889999389648","3.7922456394881"
"4.51942579820752","1200.12524414063","177.990005493164","3.79469222389162"
"4.52204653993249","1200.54699707031","178.089996337891","3.79734486341476"
"4.52454760670662","1199.51879882813","178.190002441406","3.79978655837476"
"4.52710874378681","1200.54113769531","178.289993286133","3.80227738060057"
"4.529669880867","1200.12780761719","178.389999389648","3.8048280403018"
"4.5322310179472","1200.12609863281","178.490005493164","3.80735751241446"
"4.53473255038261","1200.81213378906","178.589996337891","3.80979082547128"
"4.53729322180152","1201.29846191406","178.690002441406","3.81230958737433"
"4.53979475423694","1200.42932128906","178.789993286133","3.81483603268862"
"4.54235589131713","1201.33764648438","178.889999389648","3.81737435236573"
"4.54491656273603","1201.29296875","178.990005493164","3.81990033201873"
"4.54747769981623","1201.484375","179.089996337891","3.82247590459883"
"4.54997923225164","1200.89892578125","179.190002441406","3.82500584237278"
"4.55254036933184","1201.72265625","179.289993286133","3.82746965624392"
"4.55510150641203","1202.32312011719","179.389999389648","3.83000588044524"
"4.55754343420267","1201.37145996094","179.490005493164","3.83255630731583"
"4.56010457128286","1201.92724609375","179.589996337891","3.83495818823576"
"4.56266524270177","1201.57287597656","179.690002441406","3.83744132705033"
"4.56516677513719","1201.12878417969","179.789993286133","3.83997266180813"
"4.5676683075726","1201.75732421875","179.889999389648","3.84242879226804"
"4.57028858363628","1201.50354003906","179.990005493164","3.84492706507444"
"4.57284972071648","1200.81188964844","180.089996337891","3.84750077500939"
"4.57535125315189","1201.85241699219","180.190002441406","3.85006959550083"
"4.57791239023209","1201.87341308594","180.289993286133","3.85255832225084"
"4.58047352731228","1202.27758789063","180.389999389648","3.85506241582334"
"4.5829750597477","1201.978515625","180.490005493164","3.85757209733129"
"4.58553619682789","1201.56127929688","180.589996337891","3.86014743708074"
"4.58809640258551","1201.9013671875","180.690002441406","3.86258587241173"
"4.5906575396657","1202.08251953125","180.789993286133","3.86520847678185"
"4.59315907210112","1202.47412109375","180.889999389648","3.86776938103139"
"4.59572020918131","1201.99877929688","180.990005493164","3.8703226018697"
"4.59822174161673","1203.36157226563","181.089996337891","3.87279037386179"
"4.60078287869692","1202.91638183594","181.190002441406","3.87526955455542"
"4.60334401577711","1202.84826660156","181.289993286133","3.8778583984822"
"4.60578594356775","1203.4462890625","181.389999389648","3.88035899959505"
"4.60834708064795","1203.44323730469","181.490005493164","3.88281024061143"
"4.61090775206685","1203.4921875","181.589996337891","3.8854165468365"
"4.61346842348576","1204.00988769531","181.690002441406","3.88792878948152"
"4.61596995592117","1204.07067871094","181.789993286133","3.89030575752258"
"4.61853109300137","1204.69555664063","181.889999389648","3.89298726804554"
"4.62109223008156","1204.05920410156","181.990005493164","3.8954948540777"
"4.62365336716175","1204.4697265625","182.089996337891","3.89796704985201"
"4.62621450424194","1204.42919921875","182.190002441406","3.90068651176989"
"4.62871603667736","1204.64562988281","182.289993286133","3.90307977795601"
"4.63121756911278","1204.90979003906","182.389999389648","3.90557222999632"
"4.63377824053168","1205.15832519531","182.490005493164","3.90813359990716"
"4.63633937761188","1205.15454101563","182.589996337891","3.91065748408437"
"4.63884044438601","1205.21203613281","182.690002441406","3.91313061118126"
"4.6414015814662","1205.6904296875","182.789993286133","3.91568522900343"
"4.64396271854639","1205.75048828125","182.889999389648","3.91824077814817"
"4.64646425098181","1205.67639160156","182.990005493164","3.9206868968904"
"4.64896578341722","1206.11083984375","183.089996337891","3.92312277108431"
"4.65158652514219","1206.54248046875","183.190002441406","3.92576400190592"
"4.65408759191632","1206.60803222656","183.289993286133","3.92827438190579"
"4.65658912435174","1206.68481445313","183.389999389648","3.93071118742228"
"4.65915026143193","1206.96362304688","183.490005493164","3.9332308806479"
"4.66171139851213","1206.83349609375","183.589996337891","3.93585348501801"
"4.66421293094754","1206.85827636719","183.690002441406","3.93830239772797"
"4.66683320701122","1206.94250488281","183.789993286133","3.94075037911534"
"4.66939434409142","1207.25","183.889999389648","3.94334876909852"
"4.67189587652683","1207.35559082031","183.990005493164","3.94581351429224"
"4.67439740896225","1207.64025878906","184.089996337891","3.94834438338876"
"4.67695808038116","1207.54357910156","184.190002441406","3.95086780190468"
"4.67945961281657","1207.53356933594","184.289993286133","3.9533507078886"
"4.68202074989676","1207.8212890625","184.389999389648","3.95568460226059"
"4.68458188697696","1207.53723144531","184.490005493164","3.95805388689041"
"4.68714302405715","1208.15344238281","184.589996337891","3.96031327545643"
"4.68964455649257","1208.66760253906","184.690002441406","3.96262016147375"
"4.69220522791147","1208.37768554688","184.789993286133","3.96484043449163"
"4.69470676034689","1207.53625488281","184.889999389648","3.96706350147724"
"4.69726743176579","1208.79187011719","184.990005493164","3.96913755685091"
"4.69982856884599","1208.98583984375","185.089996337891","3.9711706340313"
"4.70238970592618","1208.06506347656","185.190002441406","3.97335225716233"
"4.7048912383616","1208.21875","185.289993286133","3.97525262087584"
"4.70745237544179","1208.40893554688","185.389999389648","3.9771432057023"
"4.71001351252198","1208.31726074219","185.490005493164","3.97901237010956"
"4.7125150449574","1207.88696289063","185.589996337891","3.98069294169545"
"4.71501657739282","1207.80078125","185.690002441406","3.98237491026521"
"4.71757724881172","1208.43908691406","185.789993286133","3.98404616862535"
"4.72013792023063","1208.66369628906","185.889999389648","3.98557027801871"
"4.72263945266604","1208.09387207031","185.990005493164","3.98714607581496"
"4.72520058974624","1209.01684570313","186.089996337891","3.98869253695011"
"4.72776172682643","1208.38073730469","186.190002441406","3.99015285074711"
"4.73026325926185","1208.01867675781","186.289993286133","3.99155030027032"
"4.73282439634204","1209.28955078125","186.389999389648","3.99286253377795"
"4.73538553342223","1208.88403320313","186.490005493164","3.99419665336609"
"4.73788706585765","1208.89318847656","186.589996337891","3.9953151717782"
"4.74044773727655","1208.88244628906","186.690002441406","3.99639317765832"
"4.74300840869546","1209.080078125","186.789993286133","3.99732682853937"
"4.74550994113088","1208.66918945313","186.889999389648","3.99820692837238"
"4.74807107821107","1209.92895507813","186.990005493164","3.99910612031817"
"4.75063221529126","1209.74462890625","187.089996337891","3.99986049160361"
"4.75313374772668","1211.20678710938","187.190002441406","4.0007415227592"
"4.75569488480687","1211.96545410156","187.289993286133","4.00167098268867"
"4.75819641724229","1212.09326171875","187.389999389648","4.00252919644117"
"4.76069794967771","1212.58850097656","187.490005493164","4.00343537330627"
"4.76325862109661","1212.98413085938","187.589996337891","4.00452874600887"
"4.7658197581768","1212.76879882813","187.690002441406","4.00554807856679"
"4.76838042959571","1213.21203613281","187.789993286133","4.00658091530204"
"4.77088196203113","1213.50268554688","187.889999389648","4.00791084393859"
"4.77350270375609","1213.43615722656","187.990005493164","4.0091541595757"
"4.77600423619151","1213.86877441406","188.089996337891","4.01071971282363"
"4.77850576862693","1213.66857910156","188.190002441406","4.01226058602333"
"4.78106690570712","1213.23083496094","188.289993286133","4.01403568685055"
"4.78362757712603","1213.34265136719","188.389999389648","4.0158974006772"
"4.78612910956144","1212.65148925781","188.490005493164","4.01786807924509"
"4.78869024664164","1210.49572753906","188.589996337891","4.02018427848816"
"4.7913109883666","1206.65686035156","188.690002441406","4.02268534526229"
"4.79381205514073","1204.32836914063","188.789993286133","4.02517430484295"
"4.79637319222093","1203.83142089844","188.889999389648","4.02762461453676"
"4.79887472465634","1203.05676269531","188.990005493164","4.03013965114951"
"4.80137625709176","1203.33471679688","189.089996337891","4.03261836618185"
"4.80393692851067","1202.84326171875","189.190002441406","4.03500394895673"
"4.80649806559086","1203.20434570313","189.289993286133","4.03755530714989"
"4.80899959802628","1203.30322265625","189.389999389648","4.04002005234361"
"4.81150113046169","1204.15161132813","189.490005493164","4.04244987294078"
"4.81412187218666","1204.10778808594","189.589996337891","4.04517166316509"
"4.81662340462208","1203.78979492188","189.690002441406","4.04757773503661"
"4.81918407604098","1203.78088378906","189.789993286133","4.05012164264917"
"4.82174521312118","1204.166015625","189.889999389648","4.05262457206845"
"4.82430588454008","1204.81604003906","189.990005493164","4.05507581308484"
"4.8268074169755","1204.18627929688","190.089996337891","4.05757920816541"
"4.82936855405569","1204.58056640625","190.190002441406","4.0601147338748"
"4.83192969113588","1204.08264160156","190.289993286133","4.06265957280993"
"4.8344312235713","1204.43005371094","190.389999389648","4.06514201313257"
"4.83699236065149","1205.58605957031","190.490005493164","4.067646805197"
"4.83955349773169","1205.2529296875","190.589996337891","4.07008174806833"
"4.8420550301671","1205.09020996094","190.690002441406","4.07266896218061"
"4.84455656260252","1206.00500488281","190.789993286133","4.075120203197"
"4.84711676836014","1205.74731445313","190.889999389648","4.07763896510005"
"4.84961830079556","1205.66760253906","190.990005493164","4.08012978732586"
"4.85217943787575","1205.88586425781","191.089996337891","4.08263131976128"
"4.85474057495594","1206.70666503906","191.190002441406","4.08528139814734"
"4.85730171203613","1206.9072265625","191.289993286133","4.08774288371205"
"4.85980324447155","1205.70239257813","191.389999389648","4.09022578969598"
"4.86236438155174","1206.0986328125","191.490005493164","4.09285631030798"
"4.86492551863194","1206.18603515625","191.589996337891","4.09528147429228"
"4.86742705106735","1206.64709472656","191.690002441406","4.0978635661304"
"4.87004686146975","1207.09912109375","191.789993286133","4.10027569159865"
"4.87254839390516","1205.82299804688","191.889999389648","4.10288758575916"
"4.87504992634058","1206.29541015625","191.990005493164","4.10535698756576"
"4.87761106342077","1206.67102050781","192.089996337891","4.10792790353298"
"4.88017220050097","1207.53588867188","192.190002441406","4.1105062700808"
"4.88267373293638","1206.6064453125","192.289993286133","4.1130124591291"
"4.88523487001657","1206.59460449219","192.389999389648","4.11556102335453"
"4.88779600709677","1207.53149414063","192.490005493164","4.11803741008043"
"4.8902970738709","1206.82189941406","192.589996337891","4.12052264437079"
"4.89285821095109","1207.29992675781","192.690002441406","4.12305817008018"
"4.89541934803128","1207.35571289063","192.789993286133","4.12563141435385"
"4.89792041480541","1207.29467773438","192.889999389648","4.12815995514393"
"4.9004815518856","1207.46301269531","192.990005493164","4.13068430498242"
"4.9030426889658","1207.48510742188","193.089996337891","4.13333717733622"
"4.90554422140121","1207.57458496094","193.190002441406","4.13580983877182"
"4.90810535848141","1206.81884765625","193.289993286133","4.13834024220705"
"4.91066602990031","1207.98754882813","193.389999389648","4.14086319506168"
"4.91322716698051","1207.31787109375","193.490005493164","4.14340291172266"
"4.91572869941592","1206.78002929688","193.589996337891","4.14590397849679"
"4.91823023185134","1207.32165527344","193.690002441406","4.14840038865805"
"4.92079136893153","1207.38842773438","193.789993286133","4.15101088583469"
"4.92335204035044","1207.224609375","193.889999389648","4.15350077673793"
"4.92591317743063","1207.26831054688","193.990005493164","4.15610056370497"
"4.92841470986605","1207.14331054688","194.089996337891","4.15864074602723"
"4.93097584694624","1206.8740234375","194.190002441406","4.16118185967207"
"4.93347691372037","1207.08959960938","194.289993286133","4.16358560323715"
"4.93603805080056","1207.19262695313","194.389999389648","4.16618632152677"
"4.93859918788075","1207.677734375","194.490005493164","4.16874652728438"
"4.94110072031617","1207.63732910156","194.589996337891","4.17125038802624"
"4.94366185739636","1207.72863769531","194.690002441406","4.17376402765512"
"4.94622299447656","1207.35327148438","194.789993286133","4.1763293556869"
"4.94872406125069","1207.46508789063","194.889999389648","4.17883973568678"
"4.95128519833088","1208.19506835938","194.990005493164","4.18132916092873"
"4.95384586974978","1207.31713867188","195.089996337891","4.18397411704063"
"4.9563474021852","1207.94641113281","195.190002441406","4.18643653392792"
"4.95890853926539","1208.19067382813","195.289993286133","4.18892968446016"
"4.96146967634559","1207.9716796875","195.389999389648","4.19153412804008"
"4.963971208781","1208.26062011719","195.490005493164","4.19407617300749"
"4.96647274121642","1208.46203613281","195.589996337891","4.19658329337835"
"4.96909348294139","1208.69067382813","195.690002441406","4.19904617592692"
"4.97159501537681","1208.29345703125","195.789993286133","4.20162035152316"
"4.97415568679571","1208.24853515625","195.889999389648","4.20418241992593"
"4.97671635821462","1208.98583984375","195.990005493164","4.20680595561862"
"4.97927749529481","1208.96423339844","196.089996337891","4.2092720977962"
"4.98177902773023","1209.39965820313","196.190002441406","4.21178108081222"
"4.98434016481042","1209.34033203125","196.289993286133","4.21431194990873"
"4.98684169724584","1209.10949707031","196.389999389648","4.21696435660124"
"4.98940283432603","1209.5390625","196.490005493164","4.21944446861744"
"4.99196397140622","1209.21105957031","196.589996337891","4.22201305627823"
"4.99452510848641","1208.79968261719","196.690002441406","4.2245383374393"
"4.99702617526054","1209.44372558594","196.789993286133","4.22707572579384"
"4.99952724203467","1209.31079101563","196.889999389648","4.22964571043849"
"5.00208837911487","1208.9365234375","196.990005493164","4.2322208173573"
"5.00458991155028","1209.431640625","197.089996337891","4.2346422560513"
"5.00715104863048","1210.05163574219","197.190002441406","4.23709768801928"
"5.00971218571067","1209.91076660156","197.289993286133","4.23980737105012"
"5.01221371814609","1209.38647460938","197.389999389648","4.24230843782425"
"5.01477485522628","1209.56079101563","197.490005493164","4.24480577930808"
"5.01733599230647","1209.51123046875","197.589996337891","4.24744561314583"
"5.01989666372538","1209.50207519531","197.690002441406","4.24988893792033"
"5.02239819616079","1209.96984863281","197.789993286133","4.25245752558112"
"5.0249588675797","1209.93933105469","197.889999389648","4.25496511161327"
"5.02752000465989","1210.02648925781","197.990005493164","4.25751879811287"
"5.03002153709531","1210.515625","198.089996337891","4.26003616303205"
"5.0325826741755","1210.37280273438","198.190002441406","4.26251301541924"
"5.03514381125569","1210.18811035156","198.289993286133","4.2651086114347"
"5.03764534369111","1211.00549316406","198.389999389648","4.26756171509624"
"5.04020601511002","1210.92260742188","198.490005493164","4.27007768303156"
"5.04276715219021","1211.27038574219","198.589996337891","4.27267234772444"
"5.04526868462563","1210.8193359375","198.690002441406","4.27521346136928"
"5.04777021706104","1211.9130859375","198.789993286133","4.27767215296626"
"5.05033088847995","1211.1943359375","198.889999389648","4.28010383620858"
"5.05283242091537","1211.54968261719","198.990005493164","4.2826971039176"
"5.05539355799556","1212.15344238281","199.089996337891","4.28525963798165"
"5.05795469507575","1212.25756835938","199.190002441406","4.28784731775522"
"5.06051583215594","1211.51879882813","199.289993286133","4.29039821028709"
"5.06301689893007","1212.11962890625","199.389999389648","4.2928927578032"
"5.06557803601027","1212.2529296875","199.490005493164","4.2955270037055"
"5.06813917309046","1212.71374511719","199.589996337891","4.2980401776731"
"5.07064070552588","1212.17138671875","199.690002441406","4.30047046393156"
"5.07320184260607","1212.74914550781","199.789993286133","4.30303858593106"
"5.07582258433104","1212.85620117188","199.889999389648","4.3056127615273"
"5.07832365110517","1212.75891113281","199.990005493164","4.30821301415563"
"5.08082518354058","1213.09436035156","200.089996337891","4.31060045957565"
"5.08338585495949","1213.0927734375","200.190002441406","4.3132808059454"
"5.08594699203968","1213.38208007813","200.289993286133","4.31573670357466"
"5.0884485244751","1213.22717285156","200.389999389648","4.31820563971996"
"5.09100966155529","1214.1474609375","200.490005493164","4.32086363434792"
"5.09351119399071","1213.12707519531","200.589996337891","4.32332372292876"
"5.09601272642612","1213.88854980469","200.690002441406","4.32575074955821"
"5.09863346815109","1213.978515625","200.789993286133","4.32832585647702"
"5.10113500058651","1213.45080566406","200.889999389648","4.33085486292839"
"5.10363606736064","1213.46789550781","200.990005493164","4.33338293805718"
"5.10625634342432","1214.83544921875","201.089996337891","4.3359762057662"
"5.10881748050451","1213.4990234375","201.190002441406","4.33856900781393"
"5.11131901293993","1213.73986816406","201.289993286133","4.34108963236213"
"5.11388015002012","1214.95007324219","201.389999389648","4.34368150308728"
"5.11644128710032","1213.38159179688","201.490005493164","4.34615416452289"
"5.11894281953573","1214.44482421875","201.589996337891","4.34858631342649"
"5.12144435197115","1214.5419921875","201.690002441406","4.35089273378253"
"5.12400548905134","1214.08947753906","201.789993286133","4.35332395136356"
"5.12656616047025","1214.24475097656","201.889999389648","4.3556485325098"
"5.12906722724438","1214.27758789063","201.990005493164","4.35785530135036"
"5.13162836432457","1214.85424804688","202.089996337891","4.36016730964184"
"5.13418950140476","1214.34436035156","202.190002441406","4.36238059774041"
"5.13669103384018","1215.14306640625","202.289993286133","4.36452450230718"
"5.13925217092037","1215.05810546875","202.389999389648","4.36671636998653"
"5.14181330800056","1215.24279785156","202.490005493164","4.36870567500591"
"5.14431484043598","1214.7294921875","202.589996337891","4.37077367678285"
"5.14687597751617","1215.38439941406","202.690002441406","4.37280535697937"
"5.14943664893508","1214.58337402344","202.789993286133","4.37484215945005"
"5.1519381813705","1214.98498535156","202.889999389648","4.37676720321178"
"5.1544988527894","1214.77014160156","202.990005493164","4.37869736924767"
"5.15705998986959","1215.01770019531","203.089996337891","4.380505066365"
"5.15956152230501","1215.35485839844","203.190002441406","4.3822880834341"
"5.1621226593852","1215.91125488281","203.289993286133","4.38394537195563"
"5.1646837964654","1216.53247070313","203.389999389648","4.38569160178304"
"5.16718532890081","1216.29309082031","203.490005493164","4.38745692372322"
"5.16974600031972","1217.4658203125","203.589996337891","4.38917288556695"
"5.17230713739991","1218.732421875","203.690002441406","4.39095357432961"
"5.17480866983533","1218.28552246094","203.789993286133","4.39254753291607"
"5.17731020227075","1219.53405761719","203.889999389648","4.3943184427917"
"5.17987087368965","1219.56945800781","203.990005493164","4.39602555707097"
"5.18243201076984","1219.34631347656","204.089996337891","4.39762743189931"
"5.18493354320526","1218.69787597656","204.190002441406","4.39906725659966"
"5.18749468028545","1218.51086425781","204.289993286133","4.40021930262446"
"5.19005535170436","1216.71813964844","204.389999389648","4.40116738900542"
"5.19255688413978","1214.939453125","204.490005493164","4.40183700993657"
"5.19511802121997","1215.64306640625","204.589996337891","4.40249545499682"
"5.19773876294494","1219.00622558594","204.690002441406","4.40334063023329"
"5.20018069073558","1221.48657226563","204.789993286133","4.40437300130725"
"5.20274182781577","1224.14282226563","204.889999389648","4.40574996173382"
"5.20530249923468","1218.82348632813","204.990005493164","4.40777139738202"
"5.20780403167009","1211.45458984375","205.089996337891","4.41032974049449"
"5.21030556410551","1210.00939941406","205.190002441406","4.41286107525229"
"5.21292584016919","1208.185546875","205.289993286133","4.41536400467157"
"5.21542737260461","1208.64880371094","205.389999389648","4.41792281344533"
"5.21792890504003","1209.04309082031","205.490005493164","4.42034564912319"
"5.22054964676499","1209.00170898438","205.589996337891","4.42286627367139"
"5.22305117920041","1208.49462890625","205.690002441406","4.42536314949393"
"5.2256123162806","1209.48120117188","205.789993286133","4.42775571718812"
"5.2281734533608","1209.31420898438","205.889999389648","4.43031545728445"
"5.23067452013493","1209.36572265625","205.990005493164","4.43286309018731"
"5.23323519155383","1209.68774414063","206.089996337891","4.43537766113877"
"5.23579632863402","1209.97265625","206.190002441406","4.4378824532032"
"5.23835746571422","1209.55944824219","206.289993286133","4.44050785154104"
"5.24085899814963","1210.19213867188","206.389999389648","4.44295816123486"
"5.24336053058505","1210.79968261719","206.490005493164","4.44541685283184"
"5.24592166766524","1209.58288574219","206.589996337891","4.44804737344384"
"5.24842320010066","1209.72387695313","206.690002441406","4.45047812536359"
"5.25098433718085","1210.646484375","206.789993286133","4.45294193923473"
"5.25354547426105","1210.26672363281","206.889999389648","4.45546628907323"
"5.25610568001866","1210.49047851563","206.990005493164","4.45805862545967"
"5.25860721245408","1210.58728027344","207.089996337891","4.46062022820115"
"5.26122795417905","1210.76782226563","207.190002441406","4.4631389901042"
"5.26372948661447","1210.73449707031","207.289993286133","4.46572154760361"
"5.26623101904988","1210.51953125","207.389999389648","4.46827057749033"
"5.26879215613008","1210.97155761719","207.490005493164","4.4708251953125"
"5.27135329321027","1211.17468261719","207.589996337891","4.47334395721555"
"5.27391443029046","1211.35168457031","207.690002441406","4.47586504742503"
"5.27641549706459","1210.287109375","207.789993286133","4.4783647172153"
"5.27897663414478","1211.3857421875","207.889999389648","4.4810026884079"
"5.28153730556369","1211.29089355469","207.990005493164","4.48350701481104"
"5.28403883799911","1211.34606933594","208.089996337891","4.48592891916633"
"5.2865999750793","1211.45715332031","208.190002441406","4.48846118524671"
"5.28910150751472","1210.76379394531","208.289993286133","4.49106004089117"
"5.29160303995013","1211.26428222656","208.389999389648","4.49343025684357"
"5.29416417703032","1211.69982910156","208.490005493164","4.49600024148822"
"5.29666570946574","1211.34765625","208.589996337891","4.49855579063296"
"5.29922638088465","1211.97741699219","208.690002441406","4.50102845206857"
"5.30178751796484","1212.30126953125","208.789993286133","4.50359703972936"
"5.30434865504503","1211.76696777344","208.889999389648","4.50614560395479"
"5.30690979212523","1211.90734863281","208.990005493164","4.50876681134105"
"5.30941085889935","1212.17834472656","209.089996337891","4.51127206906676"
"5.31197199597955","1211.86975097656","209.190002441406","4.51380107551813"
"5.31447352841496","1212.44299316406","209.289993286133","4.51631471514702"
"5.31703466549516","1212.8251953125","209.389999389648","4.51873289421201"
"5.31965494155884","1212.43139648438","209.490005493164","4.5213527046144"
"5.32215647399426","1212.64599609375","209.589996337891","4.52385237440467"
"5.32465800642967","1212.93615722656","209.690002441406","4.52633900567889"
"5.32721914350986","1212.65380859375","209.789993286133","4.52895136550069"
"5.32972067594528","1213.06896972656","209.889999389648","4.53138770535588"
"5.33228181302547","1212.86938476563","209.990005493164","4.53395722433925"
"5.33484248444438","1213.9306640625","210.089996337891","4.53651323914528"
"5.3373440168798","1213.48095703125","210.190002441406","4.53892024233937"
"5.33990515395999","1214.08178710938","210.289993286133","4.54148231074214"
"5.34246582537889","1213.62976074219","210.389999389648","4.54405322670937"
"5.34496735781431","1213.47778320313","210.490005493164","4.54665254801512"
"5.3475284948945","1213.70007324219","210.589996337891","4.54912520945072"
"5.3500896319747","1214.14526367188","210.690002441406","4.55176597461104"
"5.35265076905489","1213.1220703125","210.789993286133","4.55423863604665"
"5.35515230149031","1213.46044921875","210.889999389648","4.5567792840302"
"5.3577134385705","1214.80053710938","210.990005493164","4.55928267911077"
"5.3602741099894","1213.92785644531","211.089996337891","4.56190714612603"
"5.36277517676353","1214.20263671875","211.190002441406","4.56432439386845"
"5.36533631384373","1214.55029296875","211.289993286133","4.56685060635209"
"5.36789745092392","1215.14147949219","211.389999389648","4.56940801814198"
"5.37039898335934","1214.029296875","211.490005493164","4.57197055220604"
"5.37290051579475","1215.04455566406","211.589996337891","4.57442877814174"
"5.37546165287495","1215.69079589844","211.690002441406","4.57704300060868"
"5.37802278995514","1215.23266601563","211.789993286133","4.57955431193113"
"5.38052432239056","1215.13037109375","211.889999389648","4.58199344575405"
"5.38308545947075","1215.04895019531","211.990005493164","4.58449963480234"
"5.38558606058359","1214.55773925781","212.089996337891","4.58696112036705"
"5.38814719766378","1214.4560546875","212.190002441406","4.58941794931889"
"5.39070833474398","1215.828125","212.289993286133","4.59191761910915"
"5.39326947182417","1215.50427246094","212.389999389648","4.59437351673841"
"5.39577100425959","1214.60412597656","212.490005493164","4.59683313965797"
"5.39833214133978","1214.65026855469","212.589996337891","4.59933048114181"
"5.40089327841997","1213.90405273438","212.690002441406","4.60187206044793"
"5.40339481085539","1213.30712890625","212.789993286133","4.60430886596441"
"5.40595548227429","1212.3583984375","212.889999389648","4.6067712828517"
"5.40851661935449","1210.89477539063","212.990005493164","4.60931751877069"
"5.41101768612862","1210.26232910156","213.089996337891","4.6119075268507"
"5.41351921856403","1210.31665039063","213.190002441406","4.61443699896336"
"5.416139960289","1209.01098632813","213.289993286133","4.61700884625316"
"5.41864149272442","1209.42590332031","213.389999389648","4.61949221789837"
"5.42114302515984","1209.28002929688","213.490005493164","4.6219932846725"
"5.42370416224003","1209.26147460938","213.589996337891","4.6244808472693"
"5.42626529932022","1209.55590820313","213.690002441406","4.62703732773662"
"5.42876636609435","1209.23376464844","213.789993286133","4.62951464578509"
"5.43132750317454","1209.62292480469","213.889999389648","4.6321121044457"
"5.43394824489951","1209.74145507813","213.990005493164","4.63456427678466"
"5.43644931167364","1209.56030273438","214.089996337891","4.63726324960589"
"5.43901044875383","1209.24890136719","214.190002441406","4.6397065743804"
"5.44157158583403","1209.17834472656","214.289993286133","4.64229239150882"
"5.44407311826944","1208.99243164063","214.389999389648","4.64478274807334"
"5.44657465070486","1209.38415527344","214.490005493164","4.64730197563767"
"5.44913532212377","1209.34436035156","214.589996337891","4.6497737057507"
"5.45163685455918","1209.80517578125","214.690002441406","4.65238001197577"
"5.45419799163938","1209.80847167969","214.789993286133","4.65489225462079"
"5.45675912871957","1209.82885742188","214.889999389648","4.65746084228158"
"5.45932026579976","1210.09558105469","214.990005493164","4.66008810326457"
"5.46182133257389","1210.12243652344","215.089996337891","4.66246996074915"
"5.46438246965408","1209.50964355469","215.190002441406","4.66506974771619"
